iter	Accuracy	MultiClass
96	0.2777036048	1.376717478
97	0.2759234535	1.376720137
98	0.2781486426	1.376754349
99	0.2763684913	1.376761315
100	0.2759234535	1.376798314
101	0.2754784157	1.376851297
102	0.2763684913	1.376867739
103	0.2781486426	1.376882412
104	0.2790387183	1.376939932
105	0.2785936805	1.376902187
106	0.2781486426	1.37696648
107	0.2777036048	1.37696721
108	0.2790387183	1.376972257
109	0.2781486426	1.376981118
110	0.277258567	1.376953231
111	0.2777036048	1.376966522
112	0.2763684913	1.377037127
113	0.2763684913	1.377034054
114	0.2763684913	1.377028958
115	0.2759234535	1.377052328
116	0.27458834	1.3770489
117	0.27458834	1.377048576
118	0.2741433022	1.377073998
119	0.2736982644	1.377065429
120	0.2736982644	1.377096964
121	0.2736982644	1.37713902
122	0.2736982644	1.377140312
123	0.2741433022	1.37714272
124	0.2741433022	1.377139387
125	0.2732532265	1.377224105
126	0.2736982644	1.377229634
127	0.2728081887	1.377258456
128	0.2723631509	1.377428338
129	0.271918113	1.377437422
130	0.2741433022	1.37744028
131	0.2732532265	1.377395094
132	0.27458834	1.377358573
133	0.27458834	1.377358372
134	0.2728081887	1.37743477
135	0.2736982644	1.377451776
136	0.2750333778	1.377460728
137	0.2741433022	1.377496971
138	0.2741433022	1.377497009
139	0.2741433022	1.377497169
140	0.2728081887	1.377491885
141	0.271918113	1.377457849
142	0.2732532265	1.377618301
143	0.271918113	1.377650293
144	0.2723631509	1.37763698
145	0.2732532265	1.377664078
146	0.271918113	1.377665524
147	0.271918113	1.377665783
148	0.2736982644	1.377607884
149	0.2736982644	1.37762204
150	0.27458834	1.377698386
151	0.2736982644	1.377696009
152	0.2736982644	1.37769427
153	0.2732532265	1.377766457
154	0.2732532265	1.377766471
155	0.2741433022	1.377752379
156	0.2736982644	1.377769232
157	0.2736982644	1.377768208
158	0.2736982644	1.377768186
159	0.2736982644	1.377768199
160	0.2728081887	1.377799506
161	0.2736982644	1.377769438
162	0.27458834	1.377783987
163	0.27458834	1.377829864
164	0.27458834	1.377830033
165	0.2741433022	1.377875631
166	0.2732532265	1.377879993
167	0.2728081887	1.377868466
168	0.2728081887	1.377903608
169	0.2736982644	1.377908914
170	0.2736982644	1.377910859
171	0.2714730752	1.377883654
172	0.2710280374	1.377874312
173	0.2710280374	1.37787167
174	0.2710280374	1.377923694
175	0.2710280374	1.377922977
176	0.2701379617	1.377918571
177	0.2688028482	1.377883683
178	0.2692478861	1.37788247
179	0.2688028482	1.377886135
180	0.2692478861	1.377885761
181	0.2692478861	1.377881937
182	0.271918113	1.377833001
183	0.2705829996	1.377863851
184	0.2714730752	1.377921122
185	0.2701379617	1.377860257
186	0.2696929239	1.377975217
187	0.2710280374	1.378065231
188	0.2696929239	1.378103375
189	0.2710280374	1.378053362
190	0.2723631509	1.378087013
191	0.2736982644	1.378167531
192	0.2732532265	1.378159853
193	0.2701379617	1.378179678
194	0.2732532265	1.378197604
195	0.2705829996	1.378194169
196	0.2728081887	1.378244806
197	0.271918113	1.378264266
198	0.2688028482	1.378288899
199	0.2688028482	1.378335551
200	0.2701379617	1.378345567
201	0.2705829996	1.378405971
202	0.271918113	1.378444535
203	0.2692478861	1.378527401
204	0.2688028482	1.37852732
205	0.2696929239	1.378717474
206	0.2696929239	1.378729141
207	0.2688028482	1.378819938
208	0.2688028482	1.378951074
209	0.2674677348	1.379007089
210	0.2696929239	1.379029261
211	0.2688028482	1.379038864
212	0.2692478861	1.379098066
213	0.2688028482	1.379109994
214	0.2701379617	1.379187549
215	0.2688028482	1.379184716
216	0.2696929239	1.37927702
217	0.2705829996	1.379204649
218	0.2710280374	1.379461506
219	0.2705829996	1.379463576
220	0.2701379617	1.379498426
221	0.2710280374	1.379445371
222	0.2710280374	1.379491004
223	0.2674677348	1.379751843
224	0.2670226969	1.379886066
225	0.2665776591	1.380115904
226	0.2670226969	1.380155943
227	0.2656875834	1.380148174
228	0.2688028482	1.380235727
229	0.2679127726	1.380331457
230	0.2679127726	1.3804415
231	0.2665776591	1.380634742
232	0.2674677348	1.380759318
233	0.2647975078	1.380828187
234	0.2639074321	1.38084948
235	0.2661326213	1.380938056
236	0.2647975078	1.380962656
237	0.2639074321	1.381168213
238	0.2652425456	1.38125634
239	0.2670226969	1.381297693
240	0.2661326213	1.381474808
241	0.2639074321	1.381531699
242	0.2647975078	1.381553553
243	0.2647975078	1.381615745
244	0.2639074321	1.381745288
245	0.2630173565	1.381835361
246	0.2647975078	1.381852095
247	0.26435247	1.381923436
248	0.2647975078	1.381965194
249	0.2639074321	1.382066706
250	0.26435247	1.382042825
251	0.2652425456	1.382226328
252	0.2652425456	1.382277706
253	0.2634623943	1.382448313
254	0.2639074321	1.382654362
255	0.2656875834	1.382650808
256	0.2612372052	1.382730404
257	0.2612372052	1.382723598
258	0.2634623943	1.382771545
259	0.2621272808	1.38286333
260	0.261682243	1.382913137
261	0.2625723186	1.38292295
262	0.2621272808	1.383049078
263	0.26435247	1.383165883
264	0.2630173565	1.3833605
265	0.2621272808	1.383458666
266	0.2612372052	1.383711817
267	0.2630173565	1.383876248
268	0.2594570538	1.384046927
269	0.2585669782	1.384089642
270	0.2576769025	1.384135241
271	0.2572318647	1.384199259
272	0.2576769025	1.384318372
273	0.2554517134	1.384545175
274	0.2545616377	1.384770526
275	0.2550066756	1.38477593
276	0.2536715621	1.384844799
277	0.2550066756	1.38502782
278	0.2563417891	1.385114728
279	0.2545616377	1.385296418
280	0.2541165999	1.385338036
281	0.2532265243	1.385323824
282	0.2527814864	1.385527882
283	0.2518914108	1.385616526
284	0.2505562973	1.385647872
285	0.2496662216	1.385738496
286	0.2496662216	1.385749629
287	0.2501112595	1.385841248
288	0.2501112595	1.385885825
289	0.2501112595	1.385894067
290	0.2505562973	1.38587804
291	0.2505562973	1.385900944
292	0.2505562973	1.386098491
293	0.2505562973	1.386187452
294	0.2492211838	1.386340966
295	0.2510013351	1.386499527
296	0.2510013351	1.386573228
297	0.2510013351	1.38658321
298	0.2523364486	1.386590938
299	0.2510013351	1.386664171
300	0.2478860703	1.386831738
301	0.2478860703	1.386885185
302	0.2492211838	1.38687284
303	0.2510013351	1.386987216
304	0.2510013351	1.387140535
305	0.248776146	1.387266137
306	0.2492211838	1.387329743
307	0.2496662216	1.387273149
308	0.2492211838	1.387343453
309	0.2496662216	1.387367516
310	0.248776146	1.387460943
311	0.2496662216	1.387556108
312	0.248776146	1.387544303
313	0.2483311081	1.387623687
314	0.2478860703	1.387853937
315	0.2474410325	1.387856297
316	0.2469959947	1.387884421
317	0.2483311081	1.388001148
318	0.2501112595	1.388145502
319	0.2492211838	1.388231415
320	0.2496662216	1.388349871
321	0.2505562973	1.388438621
322	0.2492211838	1.38865803
323	0.248776146	1.388659263
324	0.2496662216	1.388733365
325	0.2501112595	1.388927173
326	0.248776146	1.388977199
327	0.2478860703	1.389115355
328	0.2478860703	1.389191445
329	0.246105919	1.389529031
330	0.2456608812	1.389544952
331	0.2469959947	1.389650011
332	0.2469959947	1.389645902
333	0.2452158433	1.389826294
334	0.2456608812	1.389938722
335	0.2456608812	1.390015732
336	0.246105919	1.390153076
337	0.2452158433	1.390322575
338	0.2443257677	1.390414443
339	0.2429906542	1.390558885
340	0.2412105029	1.390648786
341	0.2416555407	1.390614585
342	0.2425456164	1.390618711
343	0.2421005785	1.390819257
344	0.2416555407	1.390826489
345	0.2429906542	1.390826702
346	0.2447708055	1.390791584
347	0.2447708055	1.390800269
348	0.2443257677	1.390855589
349	0.2456608812	1.390883181
350	0.2425456164	1.39105519
351	0.2403204272	1.391268571
352	0.2398753894	1.391492132
353	0.2403204272	1.391549965
354	0.243435692	1.391576362
355	0.2429906542	1.391660938
356	0.2438807299	1.391666053
357	0.243435692	1.39179574
358	0.2421005785	1.392017373
359	0.2416555407	1.392217003
360	0.2425456164	1.39224
361	0.2398753894	1.392449577
362	0.2416555407	1.392500521
363	0.2416555407	1.392492477
364	0.2412105029	1.392483124
365	0.2412105029	1.392620366
366	0.2416555407	1.39270956
367	0.2416555407	1.392864102
368	0.2421005785	1.39305288
369	0.2416555407	1.393161917
370	0.2421005785	1.393156488
371	0.2416555407	1.393153604
372	0.2403204272	1.39322393
373	0.2389853138	1.39314129
374	0.2389853138	1.393271992
375	0.2363150868	1.393197325
376	0.2349799733	1.393375102
377	0.2327547842	1.393442636
378	0.233199822	1.393637265
379	0.233199822	1.393680585
380	0.2318647085	1.393736288
381	0.2314196707	1.393829227
382	0.2309746328	1.393861824
383	0.2314196707	1.393952062
384	0.2309746328	1.393992988
385	0.2296395194	1.394387038
386	0.2309746328	1.39456498
387	0.2296395194	1.394578586
388	0.230529595	1.394737167
389	0.230529595	1.394875974
390	0.2309746328	1.394921462
391	0.2318647085	1.395107377
392	0.2318647085	1.395267131
393	0.2309746328	1.395353422
394	0.2309746328	1.395400149
395	0.2314196707	1.395573942
396	0.230529595	1.395611076
397	0.2318647085	1.395820617
398	0.230529595	1.395818082
399	0.230529595	1.395826017
400	0.2291944815	1.395915074
401	0.230529595	1.395965704
402	0.2318647085	1.396100364
403	0.2296395194	1.396231531
404	0.2300845572	1.396217828
405	0.2314196707	1.39627443
406	0.2323097463	1.396335247
407	0.2318647085	1.396346748
408	0.230529595	1.396295542
409	0.230529595	1.396297781
410	0.2314196707	1.396475415
411	0.2314196707	1.396517771
412	0.2300845572	1.396588732
413	0.2300845572	1.396760844
414	0.2296395194	1.396683694
415	0.2296395194	1.396786934
416	0.2300845572	1.396797939
417	0.2283044059	1.396951306
418	0.227859368	1.39706911
419	0.2269692924	1.397070445
420	0.227859368	1.397152224
421	0.2283044059	1.397209866
422	0.2283044059	1.397221558
423	0.2291944815	1.397448303
424	0.2287494437	1.397576661
425	0.2291944815	1.397667647
426	0.2287494437	1.39780194
427	0.2300845572	1.397853678
428	0.2296395194	1.39789352
429	0.2291944815	1.397984441
430	0.2287494437	1.398074299
431	0.2283044059	1.398107509
432	0.2300845572	1.398132897
433	0.2300845572	1.398243253
434	0.2296395194	1.398234965
435	0.2296395194	1.398204884
436	0.2300845572	1.39831996
437	0.2300845572	1.398237555
438	0.2314196707	1.398400182
439	0.2309746328	1.398429911
440	0.2296395194	1.398463666
441	0.2287494437	1.398553675
442	0.2296395194	1.398653717
443	0.230529595	1.398689466
444	0.2269692924	1.398848996
445	0.227859368	1.398896195
446	0.2287494437	1.398961112
447	0.227859368	1.398967289
448	0.2287494437	1.399074032
449	0.227859368	1.399228665
450	0.2269692924	1.399333864
451	0.2269692924	1.399435004
452	0.2296395194	1.399529835
453	0.2283044059	1.399582784
454	0.230529595	1.399846329
455	0.2323097463	1.400040793
456	0.2314196707	1.400047233
457	0.2314196707	1.400064313
458	0.2296395194	1.400183302
459	0.2287494437	1.400366662
460	0.2287494437	1.400431657
461	0.2274143302	1.400519737
462	0.2283044059	1.400626495
463	0.2283044059	1.400649299
464	0.2283044059	1.400682728
465	0.2291944815	1.400775203
466	0.230529595	1.400916884
467	0.2309746328	1.400762401
468	0.230529595	1.400957965
469	0.2291944815	1.400877427
470	0.2283044059	1.401040274
471	0.2283044059	1.401113202
472	0.227859368	1.401183711
473	0.227859368	1.401289964
474	0.2256341789	1.401260474
475	0.2260792167	1.401300316
476	0.2260792167	1.401364139
477	0.227859368	1.401415676
478	0.2274143302	1.401616656
479	0.2283044059	1.401617281
480	0.2274143302	1.401996657
481	0.2283044059	1.40220544
482	0.2287494437	1.402249839
483	0.2274143302	1.40260576
484	0.2287494437	1.402750369
485	0.2283044059	1.402891355
486	0.2287494437	1.403005833
487	0.2291944815	1.403030998
488	0.2300845572	1.403062219
489	0.2296395194	1.403111394
490	0.2296395194	1.403219343
491	0.227859368	1.403209299
492	0.2274143302	1.403237004
493	0.2269692924	1.403419326
494	0.2300845572	1.40373739
495	0.2287494437	1.40387884
496	0.2287494437	1.404023693
497	0.2274143302	1.404186474
498	0.2274143302	1.404331204
499	0.2265242546	1.40446839
