iter	RMSE
229	0.3016210016
230	0.3008208359
231	0.3002132151
232	0.2994277515
233	0.2987033544
234	0.2980175187
235	0.2973577087
236	0.2969512856
237	0.2964181916
238	0.2960405541
239	0.295393381
240	0.2945910535
241	0.2936614215
242	0.2931255238
243	0.2927658505
244	0.2923070565
245	0.2919966778
246	0.2914044694
247	0.2908523467
248	0.2902352486
249	0.289512223
250	0.2891233439
251	0.2886570117
252	0.2882507961
253	0.2877226635
254	0.28724003
255	0.2867806737
256	0.2865815306
257	0.2861569739
258	0.2855851941
259	0.2851062626
260	0.2845741294
261	0.2841390635
262	0.283838177
263	0.2832242136
264	0.2831065645
265	0.2826762556
266	0.2822051968
267	0.2819271449
268	0.2815899261
269	0.2813051151
270	0.2808793131
271	0.2802990232
272	0.2800759138
273	0.2795740223
274	0.2792794576
275	0.2789044045
276	0.2784780449
277	0.2781756914
278	0.2778411063
279	0.2774049637
280	0.2771593567
281	0.2768265226
282	0.2765719629
283	0.2761358128
284	0.2756575254
285	0.2754146891
286	0.2750753218
287	0.2747901431
288	0.2742931796
289	0.2741034164
290	0.2740062149
291	0.273862862
292	0.273563805
293	0.2731491556
294	0.272688649
295	0.2724091594
296	0.272242895
297	0.2719405921
298	0.2717106958
299	0.2713080392
300	0.2712121074
301	0.270939075
302	0.2704702219
303	0.2702822709
304	0.2699132969
305	0.2694562649
306	0.2693467555
307	0.2690092166
308	0.2685848072
309	0.2682627084
310	0.267796114
311	0.2674929134
312	0.2672586309
313	0.266826049
314	0.2665321619
315	0.2661547669
316	0.2660121008
317	0.2656656328
318	0.2651947812
319	0.2648482338
320	0.2643996027
321	0.2639751957
322	0.2637652791
323	0.2635284254
324	0.26330001
325	0.2628675532
326	0.2624826089
327	0.262230994
328	0.2618991291
329	0.2615340597
330	0.2613632829
331	0.2611363237
332	0.2607311352
333	0.2603747263
334	0.2602062253
335	0.2598852879
336	0.2596660098
337	0.2594263065
338	0.2592685642
339	0.2589565058
340	0.2585701544
341	0.2584454863
342	0.2580243297
343	0.2579239912
344	0.2576727465
345	0.2572634508
346	0.2569013409
347	0.2568659723
348	0.2565057823
349	0.2562722576
350	0.2559087873
351	0.2557944857
352	0.2553965927
353	0.2552048248
354	0.2549443974
355	0.2547682456
356	0.2544830693
357	0.2542390079
358	0.2540138667
359	0.2538616533
360	0.2537113896
361	0.2534421058
362	0.2533111224
363	0.253066019
364	0.2526555825
365	0.2523606012
366	0.2522184508
367	0.2520080901
368	0.2517250655
369	0.2516452541
370	0.2513416197
371	0.2513385013
372	0.2511622243
373	0.250922347
374	0.2506854776
375	0.2503762752
376	0.2502906763
377	0.2502624946
378	0.2501962151
379	0.250117803
380	0.2501219959
381	0.2497787586
382	0.2494478262
383	0.2493073202
384	0.2491256922
385	0.2489126187
386	0.2488184137
387	0.2485775828
388	0.2483687102
389	0.2482248105
390	0.2480318465
391	0.2477830026
392	0.2474810524
393	0.2473291223
394	0.2471333136
395	0.2470749577
396	0.2468351964
397	0.2465429129
398	0.2461936229
399	0.245928683
400	0.2458407779
401	0.2456986836
402	0.245604322
403	0.2453076055
404	0.2451641925
405	0.2450954996
406	0.2448943807
407	0.2448942159
408	0.2444860951
409	0.2443776707
410	0.244168905
411	0.2441393077
412	0.2439314167
413	0.2436710909
414	0.243414993
415	0.243414743
416	0.2432079457
417	0.2430044581
418	0.242869876
419	0.2426864763
420	0.2425448805
421	0.2423960741
422	0.2423632471
423	0.2423634494
424	0.2421670426
425	0.2421078027
426	0.241927291
427	0.2418611103
428	0.2417732843
429	0.2417728665
430	0.2415535213
431	0.2414553689
432	0.2412388798
433	0.2411382302
434	0.2410659734
435	0.2408603997
436	0.2407404787
437	0.2406580028
438	0.2404260401
439	0.2402608199
440	0.2401939214
441	0.239865795
442	0.2395786976
443	0.2393651048
444	0.2391573188
445	0.238956213
446	0.2388824966
447	0.2388357067
448	0.2387769463
449	0.2387533739
450	0.2385437445
451	0.2385039065
452	0.2382222857
453	0.2379771209
454	0.2378478531
455	0.2377033152
456	0.2374300231
457	0.237260999
458	0.2371966598
459	0.2370482118
460	0.2369206011
461	0.2368864205
462	0.2368608466
463	0.2367547647
464	0.2367411044
465	0.2364645908
466	0.2361803224
467	0.2359678394
468	0.2357942124
469	0.2355262595
470	0.2354738575
471	0.235467073
472	0.2354474609
473	0.2352669234
474	0.2352665191
475	0.235182131
476	0.2351430768
477	0.2349923028
478	0.2348950157
479	0.2347094812
480	0.2344563797
481	0.2342715955
482	0.2341471113
483	0.2341476349
484	0.2340609681
485	0.2340720452
486	0.2339751359
487	0.2338337513
488	0.2336867074
489	0.2335092323
490	0.2333172603
491	0.2331652457
492	0.2330101295
493	0.2329935045
494	0.2327663251
495	0.2325615541
496	0.2325720878
497	0.2325816655
498	0.2324175535
499	0.2322794812
500	0.2320534931
501	0.231940685
502	0.2318171481
503	0.2316814099
504	0.2314770814
505	0.2314269283
506	0.2313592165
507	0.231369461
508	0.2311909918
509	0.2312212357
510	0.2310241363
511	0.2308901116
512	0.2307280349
513	0.230645403
514	0.2305128669
515	0.2304255223
516	0.2303380934
517	0.2302548953
518	0.230103123
519	0.2299732559
520	0.2297082404
521	0.2296746914
522	0.2296527478
523	0.2296735169
524	0.2295943656
525	0.2294754591
526	0.229349006
527	0.2293619962
528	0.2291320303
529	0.2291011031
530	0.2290027019
531	0.2288233731
532	0.2287633346
533	0.2285201418
534	0.2282843173
535	0.2281408455
536	0.2281345482
537	0.2278663171
538	0.2277337933
539	0.2277028707
540	0.227582085
541	0.2273907159
542	0.2271292842
543	0.2270559268
544	0.2270206917
545	0.2269242231
546	0.2267774652
547	0.2266663671
548	0.2266452988
549	0.2266286972
550	0.226488587
551	0.2264559213
552	0.2261870587
553	0.2260421027
554	0.2260417898
555	0.2258628558
556	0.2255983837
557	0.2255423363
558	0.2254006209
559	0.2253213741
560	0.2251831613
561	0.2251499881
562	0.2249500856
563	0.2247190248
564	0.2246146575
565	0.2245255443
566	0.2245251859
567	0.2244361184
568	0.2243414771
569	0.2243412348
570	0.2243399367
571	0.2241781065
572	0.2241645916
573	0.2241092648
574	0.2240946529
575	0.2241180974
576	0.2239934569
577	0.2238566612
578	0.2237765349
579	0.2235843556
580	0.2235545482
581	0.2235095904
582	0.2233231582
583	0.2233163842
584	0.2232825772
585	0.2231718271
586	0.2229646878
587	0.2228262229
588	0.2228074098
589	0.2226617888
590	0.2226121052
591	0.2226118141
592	0.2224800509
593	0.2223771419
594	0.2222876899
595	0.2222284822
596	0.2221586948
597	0.2221115541
598	0.2220009149
599	0.2220005218
600	0.2219730375
601	0.2219013952
602	0.2217228077
603	0.2217136481
604	0.2216589827
605	0.2215518264
606	0.2215365235
607	0.2214735872
608	0.2213964436
609	0.2213193861
610	0.2211848388
611	0.221088164
612	0.2208774489
613	0.2206763887
614	0.2205771072
615	0.2203780624
616	0.2202836902
617	0.2202829653
618	0.2201709692
619	0.2201726215
620	0.2199909096
621	0.2199181298
622	0.2198416941
623	0.2198028914
624	0.2197870671
625	0.2196867065
626	0.2196464315
627	0.2194861851
628	0.2193359569
629	0.2191317732
630	0.2190380256
631	0.2189872782
632	0.2189958095
633	0.2190109769
634	0.2189752649
635	0.2189356141
636	0.2188852182
637	0.2187963283
638	0.2187268408
639	0.2187855672
640	0.2187581124
641	0.2186475533
642	0.2185820058
643	0.2185711044
644	0.2185665272
645	0.2185751894
646	0.2185035965
647	0.2183471312
648	0.2181708227
649	0.2180692623
650	0.2179454512
651	0.2179435085
652	0.2178129956
653	0.2176114842
654	0.2175507457
655	0.2175519507
656	0.2174524272
657	0.217418512
658	0.2173787474
659	0.2172904534
660	0.2171178376
661	0.2168882498
662	0.2167228949
663	0.2166020392
664	0.216456445
665	0.2164205851
666	0.2163824435
667	0.2163170919
668	0.2161863023
669	0.216054193
670	0.2159879342
671	0.2158894568
672	0.2157876126
673	0.215686309
674	0.2156034099
675	0.2155320027
676	0.21548542
677	0.2154391097
678	0.215371777
679	0.2152322924
680	0.2151168659
681	0.215001251
682	0.2150184502
683	0.2149122283
684	0.2148486974
685	0.2148380528
686	0.2147554604
687	0.2146875635
688	0.2145133968
689	0.2145174258
690	0.214486572
691	0.2144092937
692	0.2143885708
693	0.2143316534
694	0.2143444152
695	0.2143290406
696	0.2142468994
697	0.2141747117
698	0.2141720991
699	0.2141214537
700	0.2139541342
701	0.2137991917
702	0.2137334064
703	0.2135557501
704	0.213519599
705	0.2134005753
706	0.2133504091
707	0.213349183
708	0.2132882096
709	0.2132431778
710	0.2130866399
711	0.2129805233
712	0.2128616483
713	0.2127121974
714	0.2126269215
715	0.2125444495
716	0.2125058261
717	0.2124613604
718	0.212358313
719	0.2122595242
720	0.2121909335
721	0.212173695
722	0.2121999519
723	0.212166129
724	0.212109216
725	0.2120985443
726	0.2119416993
727	0.2119098253
728	0.2119028043
729	0.2118740224
730	0.2117288429
731	0.2116950056
732	0.2116561319
733	0.2116557999
734	0.21154158
735	0.2115250838
736	0.2114409306
737	0.2112950697
738	0.2112240959
739	0.2111838339
740	0.2110161961
741	0.210916703
742	0.2107599189
743	0.2107311751
744	0.2106949648
745	0.2107237034
746	0.2106439002
747	0.2106110047
748	0.2105405235
749	0.2104461441
750	0.2104287035
751	0.2104499049
752	0.210417593
753	0.2103757621
754	0.2102798997
755	0.2102671195
756	0.2102414184
757	0.2101124107
758	0.2100141251
759	0.2100193443
760	0.209956918
761	0.2098677897
762	0.2097451905
763	0.2097331178
764	0.2096322113
765	0.2095979738
766	0.209540376
767	0.2095082309
768	0.2094517282
769	0.2094270326
770	0.2093834155
771	0.2093251786
772	0.2092673049
773	0.2091508851
774	0.2091003121
775	0.2090175421
776	0.2089663911
777	0.2089724215
778	0.2088370697
779	0.2087166465
780	0.2086613611
781	0.2085984228
782	0.2086007618
783	0.2085586547
784	0.2084970454
785	0.2084786557
786	0.2084389675
787	0.2084018251
788	0.2083746846
789	0.2083985944
790	0.208412987
791	0.2083638395
792	0.2083456935
793	0.2083143441
794	0.2081462451
795	0.2081267411
796	0.2080729412
797	0.2080953793
798	0.2080687951
799	0.208020056
800	0.2080238424
801	0.2078695663
802	0.207825504
803	0.2078345647
804	0.2078156248
805	0.2077565827
806	0.2077409188
807	0.2076836127
808	0.2075840917
809	0.2074918523
810	0.2073638031
811	0.2071307803
812	0.2070330743
813	0.2070179222
814	0.2070177419
815	0.206986143
816	0.2069130419
817	0.2068137709
818	0.2067426607
819	0.2067177502
820	0.206728625
821	0.2066778608
822	0.2066417356
823	0.206622494
824	0.2065541392
825	0.2065605291
826	0.2064356538
827	0.2064484549
828	0.2063597152
829	0.2062906573
830	0.2062455446
831	0.2061809369
832	0.2061113376
833	0.2060934897
834	0.2060628901
835	0.2059515912
836	0.2058412525
837	0.205787119
838	0.2057805785
839	0.205648685
840	0.2056182856
841	0.2055890078
842	0.205486264
843	0.2054265217
844	0.2053774883
845	0.2053408873
846	0.205305705
847	0.205235965
848	0.2052085785
849	0.2051780893
850	0.2051093434
851	0.2050553103
852	0.2050048337
853	0.2049582207
854	0.2049470822
855	0.2048917706
856	0.2046912848
857	0.2046755585
858	0.2045108972
859	0.2044327757
860	0.2044007897
861	0.204332957
862	0.2043088848
863	0.2042098929
864	0.2041674491
865	0.2041322584
866	0.204106087
867	0.2040182749
868	0.2040249554
869	0.2039925088
870	0.2039914905
871	0.2039810842
872	0.2039413679
873	0.2038508342
874	0.2038205394
875	0.2037264722
876	0.2036634394
877	0.2036692007
878	0.2036147867
879	0.2035062505
880	0.2034201989
881	0.2033413458
882	0.2032966121
883	0.203200528
884	0.2032015148
885	0.2031604775
886	0.2031261373
887	0.2030709435
888	0.2030658537
889	0.2030128856
890	0.2030157643
891	0.2029098662
892	0.2027887413
893	0.2027559137
894	0.2026566996
895	0.2026026311
896	0.2025167851
897	0.2024797994
898	0.2024730348
899	0.2024642749
900	0.2024650242
901	0.2023441584
902	0.2023098048
903	0.2022646782
904	0.2021607506
905	0.2021233203
906	0.2020803141
907	0.2020817961
908	0.2019654798
909	0.2019280791
910	0.2018757733
911	0.2018378796
912	0.2017759264
913	0.20176747
914	0.2017468268
915	0.2016180198
916	0.2015924476
917	0.2015601755
918	0.2013871963
919	0.201322982
920	0.2012388366
921	0.201167748
922	0.2011511402
923	0.2011504384
924	0.2010759622
925	0.2009738741
926	0.2009576536
927	0.2008870627
928	0.2008846478
929	0.2009185165
930	0.2008115278
931	0.2007363769
932	0.2007512746
933	0.2007106084
934	0.2007111666
935	0.2006367811
936	0.2005996907
937	0.2005278232
938	0.2004727052
939	0.2003672839
940	0.2003119048
941	0.2002988934
942	0.2002871754
943	0.2002131756
944	0.200219131
945	0.2001650234
946	0.2001395634
947	0.2000821518
948	0.2000590551
949	0.1999904528
950	0.1999215013
951	0.1998354652
952	0.1998289495
953	0.1998377901
954	0.1997910591
955	0.1997228203
956	0.1997198093
957	0.1996485919
958	0.1996305058
959	0.1995693296
960	0.1995467553
961	0.1994524035
962	0.1993497012
963	0.199298655
964	0.1993201722
965	0.1993070409
966	0.199248433
967	0.1991112868
968	0.1990610301
969	0.1990160243
970	0.1990138943
971	0.1989294791
972	0.1988922497
973	0.1988578751
974	0.1988244167
975	0.1988022878
976	0.1987873244
977	0.1987990744
978	0.1987153946
979	0.1987035627
980	0.1985965777
981	0.1985819922
982	0.1984955133
983	0.1984546645
984	0.1983486999
985	0.1982267841
986	0.1981759113
987	0.198091293
988	0.1980706284
989	0.1980601032
990	0.1980432584
991	0.1979885263
992	0.1979540586
993	0.1979317947
994	0.1979255368
995	0.1978949981
996	0.1978824776
997	0.1977943776
998	0.197729661
999	0.1976427695
